filename,width,height,class,xmin,ymin,xmax,ymax
F04091LDSC00225_trim2.jpg,1024,600,kiang,544,232,591,262
F04091LDSC00373_trim12.jpg,1024,600,kiang,234,256,277,282
F04091LDSC00373_trim12.jpg,1024,600,kiang,249,289,289,307
F04091LDSC00373_trim12.jpg,1024,600,kiang,179,280,205,321
F04091LDSC00373_trim12.jpg,1024,600,kiang,200,299,229,345
F04091LDSC00373_trim12.jpg,1024,600,kiang,230,311,270,332
F04091LDSC00389_trim5.jpg,1024,600,kiang,1,435,25,479
F04091LDSC00389_trim5.jpg,1024,600,kiang,1,523,32,562
F04091LDSC00389_trim5.jpg,1024,600,kiang,87,475,109,510
F04091LDSC00389_trim5.jpg,1024,600,kiang,93,504,136,542
F04091LDSC00389_trim5.jpg,1024,600,kiang,269,494,319,514
F04091LDSC00389_trim5.jpg,1024,600,kiang,226,516,265,557
F04091LDSC00536_trim10.jpg,1024,600,kiang,644,125,697,156
F04091LDSC00536_trim10.jpg,1024,600,kiang,332,167,360,215
F04091LDSC00536_trim10.jpg,1024,600,kiang,361,205,388,254
F04091LDSC00536_trim10.jpg,1024,600,kiang,488,164,536,196
F04091LDSC00536_trim38.jpg,880,600,kiang,398,470,449,496
F04152LDSC00411_trim2.jpg,1024,600,cow,398,98,418,139
F04152LDSC00411_trim2.jpg,1024,600,cow,346,432,370,478
W04091LDSC00012_trim4.jpg,600,1024,cow,154,437,177,469
W04091LDSC00012_trim4.jpg,600,1024,cow,304,321,322,347
W04091LDSC00012_trim4.jpg,600,1024,cow,350,160,377,178
W04091LDSC00012_trim4.jpg,600,1024,cow,348,105,373,132
W04091LDSC00016_trim10.jpg,1024,600,cow,617,476,644,489
W04091LDSC00016_trim10.jpg,1024,600,cow,801,389,822,404
W04091LDSC00016_trim20.jpg,1024,600,cow,416,267,438,278
W04091LDSC00016_trim20.jpg,1024,600,cow,523,302,538,329
W04091LDSC00016_trim20.jpg,1024,600,cow,912,303,937,327
W04091LDSC00016_trim20.jpg,1024,600,cow,1007,299,1023,341
W04091LDSC00016_trim36.jpg,880,600,cow,70,363,110,379
W04091LDSC00019_trim10.jpg,600,1024,cow,1,9,28,30
